gene_name,stranded_first
TFAP2D,0
DLEC1,2247
CYTH3,1075
ADAM22,483
SYPL1,4302
CYB561,1630
SPAG9,3948
CELSR3,26
AASS,991
PLEKHG6,66
SS18L2,228
MPND,658
MGST1,2487
CRY1,513
PGLYRP1,1
NFIX,1269
ST3GAL1,5434
MMP25,12
IL32,840
PKD1,1187
MAPK8IP2,68
MED24,1607
RHOBTB2,1299
HEATR5B,1113
SEC62,6656
RPS20,8098
CSDE1,16991
UBE3C,2236
REV3L,814
TENM1,108
PAX7,0
MASP2,34
IYD,1617
FAM76A,370
TRAF3IP3,92
POMT2,491
VTA1,1182
MLXIPL,607
BAZ1B,2202
RANBP9,1254
ETV7,25
SPRTN,339
EEF1AKNMT,721
DYRK4,190
ZNF207,1829
UQCRC1,7593
STARD3NL,894
CD9,5450
HHATL,5
NCAPD2,1037
IFFO1,227
GIPR,2
PHF7,122
SEMA3G,3737
NISCH,2726
STAB1,1069
FUZ,874
SLC6A13,3113
IDS,234
PRSS3,61
ZNF200,163
CD4,587
LRRC23,408
BTK,17
HFE,352
SCMH1,949
FYN,1456
HIVEP2,1592
FMO1,5746
ELOA,1463
LYPLA2,1740
CLCN6,704
MRC2,1475
NME1-NME2,0
SLC6A7,7
TSPAN9,5020
BTBD7,1396
APBA3,289
MKS1,318
ABHD5,639
ANOS1,104
AKAP8L,661
MBTD1,477
UTP18,591
RNF216,1292
TTC19,1667
PTBP1,4680
DPF1,2
SYT7,626
LARS2,1414
PIK3C2A,3650
PLAUR,110
ANLN,20
WIZ,1194
RABGAP1,1924
DCN,13914
QPCTL,137
PPP5C,1386
CEP68,986
MAP4K3,1602
ZBTB32,4
TYROBP,146
TMEM159,719
GABRA3,3
BRCA1,83
ERCC1,1098
CD22,41
SEMA3B,2516
MBTPS2,701
PRICKLE3,358
LTF,420
EXTL3,1376
NR1H4,424
ELOVL5,1376
ALOX5,54
KDM5D,982
CALCOCO1,2942
UBR7,906
MAP4K5,811
EHD3,6784
PSMC4,1908
MAN2B2,1636
SLC7A14,56
CLDN11,589
SLC25A39,4411
MVP,4607
NUB1,1710
PGM3,763
RWDD2A,291
CLK1,1074
POLR3B,528
ANGEL1,638
RNF14,2008
DNASE1L1,865
DDX11,133
HEBP1,1415
GPRC5A,1298
MAMLD1,129
CD6,51
TACC3,104
UFL1,1333
POLA2,54
ZC3H3,443
CAPN1,3425
ACP3,2430
MDH1,6108
SLC30A9,4288
MTMR11,531
COX15,1300
CCDC88C,596
YAF2,358
ZMYND11,3579
WAS,64
DPEP1,12379
BID,237
MATR3,22
NPC1L1,90
XYLT2,718
RGPD5,3
STMN4,2
NUDCD3,2507
ISL1,0
CHDH,5158
IL20RA,15
CLCA1,0
CLCA4,0
GLT8D1,996
ATP2C1,3613
IGF1,99
SLC38A5,43
RALBP1,4053
RUFY3,812
CNTN1,1719
SLC11A1,46
WWTR1,4926
AGPS,1688
CXorf56,506
ATP1A2,559
TTC27,399
ZNF582,123
VSIG2,87
PHLDB1,2030
MARCO,5
CYP24A1,176
PRDM11,550
SYT13,1776
SNAI2,249
CD74,28968
HGF,628
ZRANB1,1331
NCDN,795
ADGRA2,1155
ZFP64,391
MNAT1,263
SAMD4A,375
RUNX3,48
MRE11,426
PLEKHB1,674
SERPINB1,1145
CYP3A43,1
SLC7A9,1462
SPAST,371
NRXN3,157
OSBPL5,715
AQR,1430
CPS1,300
C8B,0
FHL1,2041
RTF2,1809
GABRA1,0
NLRP2,155
SLC45A4,1577
RNF10,5813
ZNF839,400
ZDHHC6,2346
GRAMD1B,1868
RNH1,3847
NDUFS1,7588
RB1CC1,1703
ERP44,1683
ALAS1,1476
BIRC3,486
AKAP11,2747
GLRX2,574
SNAPC1,129
DERA,1490
STRAP,3265
ABCC2,997
DEF6,52
PLEKHO1,334
GCLM,740
UBR2,2004
EHD2,1759
DEPDC1,1
CCDC28A,1121
RRAGD,4022
HSF2,242
PHF20,1096
HSD17B6,52
NR1H3,617
TYMP,170
NCAPH2,752
TOMM34,1301
SEC63,2165
KPNA6,2615
VIM,13785
RTEL1-TNFRSF6B,10
FAS,268
RNASET2,176
CD44,1631
KCNG1,9
AGPAT4,483
SLAMF7,31
BTN3A1,549
MIPEP,998
PRKCH,603
INSRR,141
IFNGR1,1135
B4GALT7,472
SH2D2A,4
VRK2,340
TNFRSF1B,455
VEZT,928
POU2F2,40
BRD9,507
SNX1,4154
TBPL1,501
ARNTL2,27
BCLAF1,2904
SLC39A9,3943
ANK1,50
IBSP,0
TFB1M,211
RABEP1,2213
HMGB3,542
NUP160,1184
BAK1,304
MUSK,3
IKZF2,204
GRN,5297
FAM13B,1076
ARHGAP31,1445
CENPQ,73
SARS1,2952
RANBP3,1120
ARID4A,784
EIPR1,615
PNPLA6,1279
IFT88,815
ALG1,727
ZCCHC8,396
ABCF2,345
CHPF2,627
LRRC7,42
FUT8,439
UBA6,691
GAB2,858
ATP6V0A1,2771
PIAS1,1560
SLC4A7,442
APBA2,20
MAP2K3,1918
EFCAB1,10
TMSB10,3667
ASTE1,281
RNF19A,2205
PEX3,520
GABARAPL2,2501
MYOC,4
SH3YL1,2608
FAM136A,691
VCL,5629
DEPDC1B,190
DAPK2,65
NSMAF,476
ADSS2,1012
STAP1,261
TIMP2,7424
RFC1,1931
TBC1D23,1005
CUL3,2363
MYOM2,471
OTC,2
CYP46A1,60
ZZZ3,1245
SLC18A1,0
USP2,2917
CASR,3527
TUBG2,416
RPL26L1,312
FLT4,1925
NSUN2,948
FBXO42,642
MFAP3,563
MRI1,787
METTL1,400
HOXC8,90
AGA,635
PI4K2B,529
BOD1L1,1872
MAT2B,3636
TLL1,154
EDC4,708
TRIO,1404
VCAN,767
CLEC16A,1063
MSR1,227
CDH1,6458
MTREX,3264
DNAH5,225
ZFYVE16,1797
RIPOR1,5777
C6,97
RAI14,1877
SOX30,15
PNKP,911
BEST2,0
PHLPP2,510
SPDL1,137
STAU2,1227
SLC66A1,240
CTNS,797
RTN4R,53
PHF23,793
CDH10,26
INPP4A,695
RAB27B,43
PSMA4,1494
MYO16,15
LSG1,863
PARP3,746
TNC,1833
THAP3,1117
RIPOR3,477
TDP1,274
AIFM2,364
C2orf83,0
SPATA7,405
MED17,98
RETSAT,2618
CAPG,2391
AP2S1,989
USH2A,28
ZPBP,6
TG,154
ADAM28,197
BARX2,172
DCUN1D1,1180
JADE2,1909
ZIC2,0
LCP2,210
TRIT1,248
ADRB1,49
GUCA2B,1
CUL7,1081
CTNNA1,12779
PHKA2,695
CNTLN,207
EPHA3,179
HSPA5,11001
DSG2,5716
GEMIN8,367
OFD1,453
GPM6B,268
MAGEC2,0
PREX2,609
WDR37,733
YTHDC2,832
CTPS2,426
ATP6V1H,2835
POLR2B,5350
FAM214A,908
ARAP2,388
TPR,3225
CP,361
KATNIP,680
DTNBP1,402
XK,147
ANO2,36
C12orf4,327
SCML1,205
WWC3,1296
ARHGAP6,830
FAM184B,237
MAP4,10016
GOPC,803
ROS1,8
USP28,552
HDAC9,233
TSPAN17,619
NOP16,765
CC2D2A,1434
RRM2B,1585
ZNF800,525
TNFRSF17,2
SNX29,3322
LMO3,212
MRPS10,1014
GUCA1A,0
RSF1,1884
VPS13D,3507
CELF2,292
FAM120A,5976
R3HDM1,648
COL9A2,686
KITLG,2623
ERCC8,325
ADAMTS6,36
H6PD,2098
VAMP3,2980
PER3,1842
UTS2,296
TNFRSF9,8
EPN3,367
LTBP1,2031
RCN1,417
ELN,760
RFC2,236
ARID1B,2526
CLPTM1L,2864
NEDD4L,6619
FOXP3,44
PPP1R3F,155
HEXB,1720
PTCD2,364
NEXMIF,290
JKAMP,923
DKK3,2153
ARHGEF5,463
NFE2L3,321
MCUR1,1911
LIMA1,2507
LETMD1,1595
SLC4A8,259
LAMC3,936
PTGER3,9575
TNIP3,2
MAPK9,1100
COL23A1,86
BCAR1,2770
FAM160A2,707
HERPUD1,5895
HOMER3,213
RAD51,14
POLQ,7
PIK3CB,2214
CYBA,1374
THOC3,141
HEBP2,1314
MPHOSPH9,408
PLEKHA5,1844
PRSS8,2880
SIKE1,910
RRP12,465
FNIP2,3597
MSMO1,1799
TTC17,1436
ALX4,9
FSTL4,219
FOXN3,2278
METTL24,59
AKR7A2,2631
MRTO4,451
NNAT,10
USE1,416
MCF2L2,98
NRIP2,782
LAMA3,177
AP5M1,2152
ANAPC4,337
KCNQ1,1855
TRAPPC3,1157
THRAP3,3871
PHPT1,998
ENTPD2,162
LY75,126
ARID4B,1169
OPN3,866
SDCCAG8,606
PTPRN,1
HHAT,429
KIF1B,3115
FOXC1,2084
TBC1D22A,899
SYNE2,8066
PLEKHH1,560
ATP9A,2817
SPO11,0
CBLN4,27
CHRDL2,6
FAM168A,2527
RELT,43
GALC,1421
NOP58,671
SZRD1,3447
KCNH2,91
CUL1,1202
FAM114A2,704
CYFIP2,24737
TAB2,2774
GINM1,2542
EIF2AK2,1984
USP36,1163
KMT2C,2659
MCOLN3,130
CCDC85A,54
PUM2,4121
MRPL43,1555
ITIH4,2
ITIH1,1
HPF1,310
ZFR,3044
ZNF280C,62
NPFFR2,0
PHF21B,57
TRAF1,283
RC3H2,1808
IL17RB,1105
TRAF3IP2,333
GYG2,133
DCBLD2,1598
SERPINB3,4
SOAT1,1267
PKP2,609
MSH4,2
F7,9
GDI2,5993
PRDM1,170
ATG5,857
TMCC3,1142
PITHD1,864
MTA3,804
USP13,883
ATP11B,1653
LAMC2,289
CDK14,1984
SEC61A1,5974
PPP1R12A,1670
RASGRF1,24
CAMK2B,153
CROCC,239
POLR3E,622
ATP2B4,3602
ZC3H11A,0
RIOK2,431
YIPF1,613
NDC1,542
DGKG,153
FLYWCH1,745
UNKL,413
TBXAS1,197
PARP12,474
ALDH18A1,1318
TARBP1,527
GATB,977
MXD1,465
CDK17,654
DNAJC25,320
SLC2A3,671
PSD,119
CTDP1,506
YBX3,1786
STYK1,6
WNK1,21106
CCAR1,1250
OGFR,713
GNA15,36
CREB3L3,129
PIGV,713
PTPRU,444
SNRNP40,590
RIMBP2,115
COL11A1,27
QSER1,1078
MPC1,3556
ACAA1,6085
BCAT1,498
HDAC7,1454
LZTS1,184
PRDM6,85
WNT8A,1
SPAG4,29
NCKAP1,6302
MRPS35,2536
GUCY1B1,733
SFSWAP,564
TNK2,419
MON2,1484
CDH3,620
ARSF,33
GPBP1,2160
DGAT2,146
ZNF112,135
CS,4614
LTK,75
MRPS24,4
ELMO2,1190
WAPL,1923
VMP1,1324
APPBP2,1562
POLD1,203
SEZ6,3
EIF4B,12156
SLC6A16,137
BICRA,244
SPHK2,1190
RPL18,5912
CA11,277
ISOC2,2366
U2AF2,2403
EPN1,4029
MED29,2320
AHRR,0
GSC2,1
ZNF275,990
MTMR1,730
GPC1,961
ADCK1,188
HAGH,3345
RNF4,1496
CASP8,412
LIMCH1,3897
INTS13,460
TM7SF3,3608
DLX3,8
SPA17,309
TSPAN32,7
CCN5,2
DMRT3,0
ST3GAL6,950
ATP2C2,109
NGFR,243
CDON,179
TAF2,832
HIPK2,13676
TNPO3,1657
BORCS8-MEF2B,0
RFXANK,658
TMEM161A,605
LPAR2,82
CTSA,7131
SUGP2,1507
SLC12A2,1040
SNX24,596
EYA2,307
CNN2,2296
ABCA7,317
SNCAIP,71
DDX20,343
BTBD1,1806
FAR2,250
BCAS1,48
POU1F1,1
CHI3L2,14
SBNO2,781
PMS1,245
HMG20B,1278
CALCRL,1597
TAF11,409
ANKS1A,1911
AP3D1,4216
ZNF76,911
SLC9A3R2,3754
NTHL1,212
UHRF1BP1,823
GNAI3,1971
IPO5,4381
OAT,3449
WDR3,656
PKN2,1568
WDR18,643
TRAM2,1040
NTN1,225
GLP2R,0
MCM10,2
DGKA,125
ERBB3,3357
ROPN1,0
ANKRD44,338
KARS1,2900
ADAT1,625
PDIA5,635
TBC1D22B,626
NDUFB4,2140
SPEN,2783
MYLK,8331
ZC3H15,1546
MAP2K4,1028
PACC1,300
SNAP91,3
SLK,3838
CYB5R4,374
COL17A1,0
GSTO2,710
SEC61A2,272
PRKCQ,411
TLE2,511
ASB1,1084
FAM107B,5766
ME1,126
TBC1D1,5965
CDK13,1217
MTHFD2,413
SLC9A7,627
FOXJ2,925
YBX1,6662
PDE4A,437
PPP2R5A,1819
CTNNA2,4
ELAVL1,1757
TIE1,1561
DIP2B,1100
SMARCD1,1388
KDM4A,651
NFYC,1201
ZMYND12,261
SLC9A3,2510
NGEF,401
ASPM,19
CD84,59
ELOVL1,1159
SPI1,86
POLR1H,260
MPPED2,518
CLDN18,9
ZBTB11,711
ATXN3,446
GOLGA5,1182
FGFR2,1576
LRRC40,472
ISOC1,977
EML1,1082
TRMT11,232
THUMPD1,1980
MSANTD3,215
KIF26A,475
ATG2B,1459
ARFGEF1,2909
ACSM2B,10037
ZFAT,1063
MTFR1,1376
STAG3,235
FECH,3743
MYO9A,2964
DDX3Y,1826
PFKP,1421
IDI1,1769
SP100,1476
KLF6,4814
PLPP1,3876
NEO1,2783
TRAM1,5589
PHKA1,301
TNFRSF1A,1742
CACNB1,40
EVI5,584
STOML1,214
PKM,20055
DHX29,1429
DNTTIP2,1118
METTL22,166
TP53BP1,2235
TRO,255
RRP15,392
RHOA,11023
DHX8,1241
PRKCZ,1014
ZFY,477
IARS2,3134
SYT1,94
NAV3,48
IDH3G,1982
ROGDI,327
PDZD4,85
ATP2B3,58
ROCK1,2075
CBFB,588
PDK3,2257
HYAL2,1786
HDAC4,528
RASSF1,378
FGFR3,1025
IFI35,500
HEATR6,459
COASY,2011
PLEKHH3,413
MEF2A,3015
OTUD5,1779
TFE3,1571
TBC1D25,382
ACSL4,5906
INPP5A,882
GPKOW,465
GRIPAP1,960
FTSJ1,413
PRR11,40
REEP1,115
ATP11A,2617
POLR1A,1262
LAPTM4A,8197
TTC7A,1164
IP6K2,1069
STON1-GTF2A1L,0
SRBD1,558
KIF2A,852
RASGRP2,120
PSME4,1371
IFT80,253
SIRT2,1141
ERLEC1,1327
PPP2R5B,608
PYGM,96
PAGE1,0
PITX1,0
TRPC7,33
MAST4,1566
ADGRF5,14382
SDK2,85
ADAM7,4
NUP133,1293
NUCKS1,10313
VPS35,3566
DNAJA2,2412
BCL3,391
KCNAB2,1255
ABCC9,642
GAL,0
CLEC2D,29
FUNDC1,316
MAOB,5542
RORA,1523
DRD4,15
TGFBR3,5630
PLA2G10,0
HES2,90
ATP1B3,2276
NEDD4,623
PIGB,393
MAPK6,1134
GNB5,2536
RAB27A,355
HDHD5,783
UFD1,776
LRP6,2433
GUCY2C,86
SCT,3
PHRF1,980
ELP1,1256
NUCB2,1128
PFN2,3612
PTPN3,3127
SPTB,879
DAPP1,7
FGF10,15
SLC44A1,2631
TMEM260,578
SMG6,1654
EXOC5,1689
CLTCL1,166
FGF22,9
FSTL3,455
DGCR2,3187
RNF126,462
MNT,617
ZXDC,884
JMJD6,405
POLB,196
ST6GALNAC1,5
WIPI1,1051
FRMPD1,43
GBA2,2897
NDST1,2980
ASNS,4
AP3M2,706
CNGB1,0
ST6GALNAC2,77
CHAT,0
PABPC1,11793
TESK2,134
CFAP20,532
CSNK2A2,1425
PTPN21,1199
EIF2B3,468
CAMK2A,101
TCOF1,792
CDC42,5447
OSBPL3,1144
EPHA8,0
SLC12A3,30671
RAD18,192
ATP2B1,1427
TRPM5,5
NCK2,1047
MAP4K4,1549
MGAT4A,3146
RPL31,7766
WDR1,8006
SNX13,1635
MS4A12,0
ARHGAP10,472
RPS6KA2,1700
ING3,257
VASH1,283
LMCD1,711
BUD23,1393
SEL1L,4975
TRIP13,35
ATP6AP1,5249
TCF3,736
TRIB2,1919
DAZAP1,1060
MBD3,1041
PRLH,0
HLTF,1437
FAM50A,1034
FAM3A,959
CPSF1,1009
MYO3B,983
CYBRD1,2965
CDH19,45
PDCD2,934
SLC6A15,7
RDH11,2907
PRKACA,2158
ADGRL1,873
SPP2,0
ACTN1,1912
ZFYVE26,1155
RPS6KA6,1132
EPN2,1011
PTPN18,1417
LIMS2,1466
ASIC4,1
SPEG,124
LNX1,1187
ALDH3A2,8350
TFRC,2054
SREBF1,1514
TRPC5,4
AFF4,4367
UBE2D1,324
MPP5,3983
RHOBTB1,1676
SMC1A,2797
HSD17B10,1989
MARK2,1080
HMMR,17
CHFR,227
TRHDE,953
P4HA2,1361
FCGR2B,19
NFATC3,1274
TRNT1,603
ACADVL,8193
STK10,543
FBXW11,2162
ACAP1,92
CRMP1,751
EVC,3247
DERL2,886
SIDT1,121
NDE1,1833
IRAG1,1252
TMEM38A,405
AP1M1,1553
PVR,869
XRCC1,616
SCARB1,249
CYP2W1,7
MCM2,285
MOV10L1,9
PANX2,133
SELENOO,676
TP63,43
ALPK1,409
LLGL2,2509
PDE8A,1509
CLCN4,402
NLE1,342
SDHA,298
SMARCE1,153
FNDC8,25
GSDMB,15
KDM5A,1775
ADAM11,8
PPP2R3A,2478
FERMT2,3093
ABCB11,1
DHRS9,2
CD5L,0
PTGS2,364
IGF2BP2,496
MAP3K13,1411
ST6GAL1,9773
TBX21,5
FRY,3269
PICALM,8159
NSF,931
GLI2,36
CLASP1,2430
MRPS34,1129
NOTCH3,4879
CLNS1A,1035
PPP2R2C,11
TEAD2,574
EED,224
CDHR2,1023
SNCB,0
TSG101,1739
NCBP3,1119
ATP2A3,660
CA12,32774
MGLL,4251
NTN4,5692
BCS1L,419
NUAK1,470
DPP8,1609
SLC24A1,609
ZNF532,935
SCARF1,357
LMAN1,5389
HACD3,4420
IPCEF1,210
ZZEF1,1584
NOX3,1
ENO1,29439
SLC12A1,82896
MYDGF,681
ANO8,223
TUBE1,275
ARHGEF10L,2489
TXK,51
WSCD2,232
KCNQ2,5
TACR2,7
ACTR6,540
TIPIN,65
SRI,1815
EIF4G3,1854
NUP37,268
SEMA3A,59
GTSE1,10
SEMA3C,1024
TTC38,3869
ACAT1,11209
GRAMD4,611
CELSR1,2510
WNT8B,99
ZNF638,2277
SLC25A40,640
TIMM21,618
ADD2,3
FGF4,1
RASAL2,1343
VPS9D1,422
ZNF37A,645
MARK3,1138
SLC25A3,12358
FNDC3B,2717
FOSL2,9279
CACNG5,20
CACNG4,7
FRYL,1505
TMEM131,1773
FSCN1,829
ACTB,56894
MOCOS,142
PLD1,1117
ATP12A,259
WDR62,28
DLG1,2104
RAB7A,6961
BCAP29,6
SEC31B,41
SART3,1143
ARHGAP15,75
TUBA3D,3
PAX2,1362
EXOSC7,528
KIFAP3,1227
MKRN2,2307
MCM6,690
REXO2,781
RBM7,677
RBMS2,1668
BAZ2A,3613
PTPN23,1814
MLH1,742
UNG,1287
FMO4,1740
KLHL20,552
RGS11,32
SLC46A1,1587
PLXNA2,1217
SPAG5,963
ANKRD13A,1345
TPD52,1941
ACACB,2085
TRAF4,1068
PAG1,407
GPATCH1,284
ICAM3,313
NT5C2,1874
MCAM,2414
GPC4,2252
MBNL3,1246
CAMSAP3,855
RAP1GAP,4811
XAB2,1310
ARHGEF1,867
STXBP2,532
MAP2K7,884
NMRK2,34
DGKD,295
CTTNBP2,695
ACTL6B,0
RARB,616
TOP2B,4175
TM9SF3,6601
NFKB2,646
UBE2T,32
PPP1R12B,3340
DNAJC10,2770
GTF3C1,2475
IL4R,680
USP33,1798
PAK3,76
CAPN6,327
DCX,2
SNRPA,630
SPAG6,13
EXOSC5,181
DYNC1I2,2476
APBB1IP,229
LRCH4,165
FAM76B,218
SIRT6,245
TYR,0
POLD3,1008
ACTN2,19
CAPZB,4399
GPR137B,1853
NAALAD2,43
JADE1,2889
SLC25A43,449
UBE2A,1319
FGFR1,2068
FKBP6,0
SMC1B,1
FBLN1,1796
ITGA8,2209
CST7,18
MAP2,412
PIAS2,820
AMPH,95
ARAF,2160
MCCC1,1791
LAMP3,13
FAP,12
NEBL,5145
ACER3,672
UBE2K,2068
PIK3C3,1310
N4BP2,247
TIGAR,199
TULP3,750
SYNJ2,537
ADCY2,21
PPP2R5C,2695
RBFOX1,30
GNB1,9627
HOXA9,471
EDN1,104
MLLT10,802
ZCWPW1,201
ADCYAP1R1,1
FGF20,1
P2RY10,14
ITM2A,1021
NRDC,2221
VDAC3,2021
PCM1,3318
TNRC6C,704
CBFA2T2,763
BRINP1,89
ITCH,2039
PKD2L2,170
TP53INP2,3353
SDF4,3156
MYH7B,36
BPIFB2,0
TP73,15
TOLLIP,3610
UBE2D4,883
CLUL1,199
RUNX1T1,187
CDH17,69
THOC1,231
FKBP7,185
OSBPL6,209
SLC1A3,48
XRCC5,5986
LXN,346
SP140,12
MKNK1,368
TNS1,25402
REXO1,624
SAR1A,3153
CDC14A,789
RAPGEF3,2274
CEACAM1,1490
SENP1,383
DUSP13,1
CIC,2139
LIPE,174
FDFT1,2563
PAFAH1B3,201
OPHN1,586
AFM,1075
KIF22,578
SCGN,19
CARMIL1,1342
PGM1,2498
DDX1,3024
DNM2,5106
EPB41L2,1758
RIMS1,8
MOXD1,673
STX7,3134
RABL2B,307
KEAP1,1438
DDX43,11
PTPRH,0
DCT,12
SLC35C2,847
CRYBG3,1297
EPHA6,5
SCTR,129
RFX3,378
RIF1,1417
RAB21,3530
SLC4A4,9867
SMARCA2,5305
RDH8,7
SESN1,675
MID2,651
DNAAF6,1
COL5A3,71
SRCAP,142
PUM3,407
CPB2,1
CHRNA3,0
KCNN2,71
CNOT4,759
PSEN1,2045
CPOX,229
CLDND1,854
MOK,250
HSP90AA1,21437
RBL1,172
DLGAP4,1543
IGSF9B,128
CFHR2,0
NDC80,15
AP4E1,326
RSBN1,923
MAGI3,1114
CXCL2,35
AFP,73
COL4A4,2932
TCF7,89
OSTM1,846
CDH7,6
IMPG2,18
PCNP,2838
EXD2,834
ARG2,3458
MEF2C,1117
PTPRC,278
CACNA1S,31
PKP1,127
UBA5,1405
STK17B,465
CDC14B,1850
ZNF510,352
LRP2,9531
ZNF506,463
JMJD4,563
DUSP12,132
AACS,877
DELE1,1913
SLC13A1,2336
CADPS2,2632
PCDHB4,122
PCDHA6,39
PCDHGA2,91
HSPB11,201
PHLPP1,722
ATP8B1,1532
IL12RB2,58
SMARCD3,327
WDR70,358
FYB1,279
MPP4,0
STRADB,1606
BZW1,2293
PGR,492
C1QTNF3,69
ME2,855
C5orf22,586
CCNT2,574
FAM135A,556
COL19A1,81
EPB41L3,3434
COBLL1,8238
DLG3,1258
KCNK2,10
SERTAD4,216
TRAF5,232
MRPL22,470
GEMIN5,581
OPRK1,3
NFE2L1,19168
SEMA5B,345
GSK3B,1812
ITGB5,5332
ERC1,2395
XPO1,2507
RNF13,2116
TRPM3,1736
PALB2,250
DOP1A,959
LYRM2,1434
BCKDHB,1410
KAT6A,2129
TUT7,595
ULK2,826
GRHL2,485
TNPO1,3502
PLOD1,3164
P2RX5,1
ITGAE,159
DIS3,1186
PIBF1,433
TDRD3,635
NUFIP1,179
PDS5B,1253
OXCT1,3022
RRAGB,425
EPYC,0
CYLD,1382
SLC27A5,333
ZNF324,178
ZNF671,244
ZNF416,113
ZNF586,166
ZNF446,285
ZNF264,790
RPS5,5400
FAT1,9200
YTHDC1,1844
CHMP2B,1145
SMAP2,710
PPIE,939
ZMPSTE24,2635
STARD7,5595
NOA1,558
REST,1642
HAL,1
SSH1,1428
GSTP1,4901
APLP2,28970
FAM234B,977
SLCO1A2,10
WBP11,2245
EIF3I,3266
NKAIN1,2
COL16A1,452
TXLNA,1613
APOB,20
NCOA1,2622
AGBL5,2135
EFR3B,63
KIF3C,232
RAB10,3821
GCKR,1
HADHA,8911
MAPRE3,654
CAD,642
CD59,11178
CD82,920
BCORL1,668
ATRX,3212
AK6,304
FCN1,88
MYNN,529
MECOM,5769
SCAMP1,1970
PREP,690
HACE1,558
SEH1L,938
WDR47,614
WDFY1,990
OVGP1,56
SLC25A24,1125
MAP3K4,697
PILRA,79
IGSF9,50
ABCB1,3008
ZNF213,421
AKR1B1,1994
CPNE3,4942
RRN3,941
CTTN,3994
WNT11,20
MTIF2,992
DDHD2,1384
TTC39A,314
EPS15,2563
ORC1,29
MGST2,930
CHERP,1220
ATG16L1,552
USP40,1441
POMGNT1,2034
RAD54L,74
MAST2,854
DNAJA1,4537
B4GALT1,4242
CHMP5,2246
NFX1,1050
AQP6,576
DIMT1,483
IPO11,639
FOLH1,458
EIF2AK1,4587
NME8,1
EPDR1,743
SNX10,1149
SEPHS1,2000
MRPL28,1453
HBQ1,0
ITPKC,508
CEACAM6,0
